CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,APPROVED
F,N,Y,1,237178.0,Working,Secondary / secondary special,Married,House / apartment,-19710,-76,1,1,1,0,Realty agents,3,0
M,N,N,1,159864.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12045,-748,1,0,0,0,Core staff,2,0
M,N,Y,0,102552.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14965,-395,1,0,0,0,HR staff,2,0
F,N,Y,1,244122.0,Pensioner,Higher education,Married,House / apartment,-17155,365243,1,0,1,0,Retired,3,1
F,N,Y,0,204692.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-18615,-2406,1,1,0,0,Security staff,1,1
F,N,Y,0,144657.0,State servant,Lower secondary,Married,Municipal apartment,-16425,-646,1,0,0,0,Accountants,2,0
F,Y,Y,0,87308.0,Working,Higher education,Married,House / apartment,-20075,-1358,1,0,0,0,Laborers,2,1
F,N,N,2,106805.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15330,-3370,1,0,0,0,Laborers,3,0
F,N,Y,0,106008.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21900,365243,1,0,0,0,Retired,2,0
M,Y,Y,2,236392.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-4167,1,0,1,0,Medicine staff,4,1
F,Y,Y,0,70231.0,Working,Higher education,Married,House / apartment,-15695,-2032,1,0,0,0,Drivers,2,1
F,Y,Y,2,158956.0,Working,Secondary / secondary special,Married,Rented apartment,-17155,-1314,1,0,0,0,Managers,4,1
M,N,Y,2,143610.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11680,-143,1,0,0,0,Low-skill Laborers,3,0
F,N,N,2,273148.0,Working,Secondary / secondary special,Widow,House / apartment,-14965,-2927,1,0,1,1,Laborers,3,1
M,N,Y,0,182840.0,Working,Secondary / secondary special,Married,House / apartment,-16060,-2718,1,0,0,0,Waiters/barmen staff,2,1
M,Y,N,1,212693.0,Working,Higher education,Married,With parents,-18250,-589,1,0,0,0,Managers,3,1
F,N,Y,2,125156.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14600,-2860,1,0,0,0,Laborers,4,1
F,N,Y,0,87948.0,Working,Secondary / secondary special,Widow,House / apartment,-18615,-575,1,0,1,0,Sales staff,1,0
F,N,Y,0,138311.0,Pensioner,Secondary / secondary special,Married,Rented apartment,-13870,365243,1,0,0,0,Retired,2,0
F,N,Y,1,240045.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19710,365243,1,1,1,1,Retired,3,0
F,N,Y,0,239772.0,Working,Higher education,Single / not married,House / apartment,-17155,-2461,1,0,0,0,Accountants,1,1
F,N,N,1,131230.0,Working,Secondary / secondary special,Married,House / apartment,-17155,-349,1,0,1,0,Laborers,3,0
F,N,Y,0,105834.0,Working,Higher education,Married,House / apartment,-13505,-5330,1,0,0,0,Private service staff,2,1
F,N,Y,0,95957.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15330,-1111,1,0,1,0,Laborers,2,0
F,N,N,0,152008.0,Working,Secondary / secondary special,Widow,House / apartment,-13870,-2022,1,1,0,0,Laborers,1,0
M,N,Y,0,174255.0,Working,Higher education,Married,House / apartment,-18980,-507,1,0,1,0,Drivers,2,1
F,Y,Y,0,339964.0,Working,Secondary / secondary special,Married,House / apartment,-10220,-3650,1,0,0,0,Sales staff,2,1
F,Y,Y,1,173107.0,Working,Secondary / secondary special,Married,House / apartment,-12775,-6205,1,1,0,0,Core staff,3,1
F,Y,Y,0,221213.0,State servant,Secondary / secondary special,Married,With parents,-20440,-797,1,1,0,0,Managers,2,1
M,N,Y,1,110168.0,Working,Secondary / secondary special,Married,House / apartment,-16425,-500,1,1,0,0,Laborers,3,0
F,N,Y,1,166184.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20440,-1685,1,0,0,0,Laborers,3,1
M,Y,Y,0,174563.0,Working,Secondary / secondary special,Married,House / apartment,-18980,-6940,1,0,0,0,Sales staff,2,1
M,Y,Y,0,151711.0,Working,Secondary / secondary special,Married,House / apartment,-19345,-3154,1,0,1,0,Sales staff,2,1
F,N,Y,0,160989.0,Working,Secondary / secondary special,Widow,House / apartment,-17155,-9022,1,0,1,0,Laborers,1,1
M,N,Y,0,173357.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12775,-4562,1,0,1,0,Sales staff,2,1
F,N,Y,0,207009.0,Working,Secondary / secondary special,Widow,House / apartment,-15695,-2540,1,0,1,0,High skill tech staff,1,1
F,N,N,0,292015.0,Working,Secondary / secondary special,Separated,House / apartment,-10585,-446,1,1,0,0,Low-skill Laborers,1,0
F,N,Y,2,52430.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14965,-4653,1,0,0,0,High skill tech staff,4,1
F,N,N,0,284040.0,Working,Secondary / secondary special,Married,House / apartment,-13505,-2040,1,0,1,0,Core staff,2,1
F,N,Y,0,69189.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8030,-1315,1,0,0,0,Core staff,1,0
M,Y,Y,2,189924.0,State servant,Secondary / secondary special,Married,House / apartment,-17155,-1520,1,0,0,1,Laborers,4,1
F,N,Y,1,528509.0,Working,Secondary / secondary special,Married,House / apartment,-16790,-7274,1,0,0,0,Laborers,3,1
F,Y,N,1,159330.0,Working,Higher education,Civil marriage,House / apartment,-20440,-24,1,1,0,0,Cleaning staff,3,0
F,N,Y,1,178084.0,Pensioner,Secondary / secondary special,Married,House / apartment,-10585,365243,1,0,0,0,Retired,3,0
F,N,N,0,139368.0,Working,Higher education,Married,House / apartment,-19710,-3037,1,0,0,0,Low-skill Laborers,2,0
M,N,N,1,227210.0,State servant,Secondary / secondary special,Separated,House / apartment,-7665,-1095,1,1,0,0,Managers,2,0
F,Y,Y,2,195068.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14965,-219,1,0,0,0,Laborers,3,0
F,N,Y,0,116073.0,Working,Incomplete higher,Married,House / apartment,-23360,-7420,1,0,0,0,Drivers,2,0
F,Y,Y,0,153710.0,Commercial associate,Incomplete higher,Married,Office apartment,-15330,-1498,1,0,0,0,Managers,2,1
F,Y,Y,0,93040.0,Working,Secondary / secondary special,Married,House / apartment,-12410,-2750,1,0,0,0,Security staff,2,0
F,Y,Y,0,153358.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15330,-1217,1,0,0,1,Sales staff,1,1
M,N,N,0,131968.0,Commercial associate,Higher education,Single / not married,House / apartment,-18980,-833,1,0,0,0,Laborers,1,0
F,N,Y,0,174254.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14235,-1848,1,0,0,0,Core staff,2,1
M,N,Y,0,114124.0,Commercial associate,Higher education,Married,House / apartment,-17155,-4876,1,0,0,0,Core staff,2,1
F,N,Y,0,146208.0,Commercial associate,Higher education,Single / not married,House / apartment,-17155,-2238,1,0,0,0,Laborers,1,1
F,N,N,0,163470.0,Working,Higher education,Separated,House / apartment,-17885,-2318,1,0,0,0,Laborers,1,1
F,N,Y,1,169263.0,Working,Secondary / secondary special,Married,House / apartment,-19710,-833,1,0,1,0,Core staff,3,0
M,N,N,0,186678.0,Working,Lower secondary,Married,House / apartment,-23360,-584,1,1,0,0,Core staff,2,0
M,N,N,0,149181.0,Pensioner,Secondary / secondary special,Married,House / apartment,-15695,365243,1,0,1,0,Retired,2,0
F,N,Y,0,109826.0,Working,Secondary / secondary special,Married,House / apartment,-16790,-2165,1,0,0,0,Private service staff,2,0
F,N,Y,0,169573.0,Working,Secondary / secondary special,Married,House / apartment,-10585,-345,1,1,1,0,Core staff,2,0
M,N,Y,0,148832.0,Working,Secondary / secondary special,Married,House / apartment,-19345,-1295,1,1,0,0,Accountants,2,1
F,N,Y,0,271664.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20805,-629,1,0,1,0,High skill tech staff,2,1
F,Y,N,1,289344.0,Working,Higher education,Married,House / apartment,-18250,-2679,1,1,0,0,Sales staff,3,1
F,Y,Y,0,81958.0,Working,Secondary / secondary special,Married,Rented apartment,-9855,-1677,1,0,1,0,Managers,2,0
F,N,Y,0,221588.0,Working,Higher education,Civil marriage,House / apartment,-13870,-231,1,1,1,0,Sales staff,2,1
M,Y,Y,0,244965.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15695,-1797,1,0,0,0,Managers,2,1
M,Y,Y,0,83041.0,Pensioner,Lower secondary,Married,House / apartment,-12045,365243,1,0,1,0,Retired,2,0
F,N,Y,1,217453.0,Working,Secondary / secondary special,Married,With parents,-23725,-2015,1,0,0,0,Sales staff,3,0
F,Y,Y,0,254735.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-17155,-752,1,0,0,0,Sales staff,1,1
F,N,N,1,101233.0,Working,Higher education,Civil marriage,House / apartment,-19345,-880,1,0,1,0,Accountants,3,1
M,N,Y,0,144615.0,Commercial associate,Higher education,Married,House / apartment,-19345,-4551,1,0,1,0,Drivers,2,1
M,N,Y,1,178646.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16060,-259,1,0,1,0,Core staff,3,0
M,Y,N,1,216475.0,Working,Secondary / secondary special,Married,House / apartment,-10585,-4015,1,0,0,0,Managers,3,1
M,Y,N,1,99288.0,Working,Secondary / secondary special,Married,House / apartment,-18615,-526,1,0,0,0,Core staff,3,0
F,N,Y,2,290252.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23725,365243,1,1,0,1,Retired,3,0
F,Y,Y,0,59002.0,Working,Higher education,Married,House / apartment,-13870,-606,1,0,0,0,Laborers,2,0
F,Y,Y,2,315487.0,Pensioner,Higher education,Civil marriage,House / apartment,-13140,365243,1,0,0,0,Retired,4,1
M,Y,Y,0,214300.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-18980,365243,1,0,1,0,Retired,1,0
F,Y,N,1,119266.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19345,-1086,1,0,0,0,Security staff,3,0
F,Y,Y,0,250748.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20075,365243,1,1,1,0,Retired,2,1
F,N,N,0,96384.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-6476,1,1,0,0,High skill tech staff,2,0
F,Y,Y,1,172382.0,State servant,Higher education,Married,House / apartment,-14965,-4955,1,0,0,0,Laborers,3,1
F,Y,Y,0,183368.0,Pensioner,Higher education,Civil marriage,With parents,-7665,365243,1,1,0,0,Retired,2,0
F,N,Y,0,183151.0,Working,Secondary / secondary special,Widow,House / apartment,-15695,-3006,1,0,0,0,Laborers,1,1
F,N,Y,1,106953.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13140,-3467,1,0,1,0,Accountants,3,1
M,Y,Y,0,127002.0,Commercial associate,Higher education,Married,House / apartment,-7665,-1095,1,0,0,0,High skill tech staff,2,1
F,Y,Y,0,173403.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22995,365243,1,0,1,0,Retired,2,0
F,N,Y,0,113168.0,Working,Secondary / secondary special,Married,With parents,-16425,-5154,1,0,0,0,Core staff,2,1
M,N,N,0,186414.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8395,-298,1,0,1,0,Laborers,1,0
F,N,Y,0,119723.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-17155,365243,1,0,0,0,Retired,1,0
F,N,N,0,268337.0,Pensioner,Incomplete higher,Widow,House / apartment,-22995,365243,1,0,0,0,Retired,1,0
M,Y,Y,0,355522.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20440,-1710,1,0,0,0,Laborers,1,1
F,N,N,0,140262.0,Working,Higher education,Married,House / apartment,-19345,-3773,1,0,1,0,Accountants,2,1
